,Identifiant,Espèce,ext:id_obs_arbre
1789,3790495,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790491.0
1790,3790496,Punctelia subrudecta,3790491.0
1791,3790497,Amandinea punctata/Lecidella elaeochroma,3790491.0
1792,3790498,lichen crustacé à aspect poudreux,3790491.0
1793,3790499,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790492.0
1794,3790500,Amandinea punctata/Lecidella elaeochroma,3790492.0
1795,3790501,Physcia adscendens/tenella,3790492.0
1796,3790502,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790492.0
1797,3790503,lichen crustacé à aspect poudreux,3790492.0
1798,3790504,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790493.0
1799,3790505,Xanthoria parietina (L.) Th.Fr. [1860],3790493.0
1800,3790506,Physcia adscendens/tenella,3790493.0
1801,3790507,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790493.0
1802,3790508,Candelaria concolor ,3790493.0
1806,3790520,Physcia adscendens/tenella,3790517.0
1807,3790521,Xanthoria parietina (L.) Th.Fr. [1860],3790517.0
1808,3790522,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790517.0
1809,3790523,Physconia grisea (Lam.) Poelt [1965],3790518.0
1810,3790524,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790518.0
1811,3790525,Xanthoria parietina (L.) Th.Fr. [1860],3790519.0
1812,3790526,Physcia adscendens/tenella,3790519.0
1813,3790527,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790519.0
1814,3790528,Amandinea punctata/Lecidella elaeochroma,3790519.0
1818,3790535,Physcia adscendens/tenella,3790532.0
1819,3790536,Xanthoria parietina (L.) Th.Fr. [1860],3790532.0
1820,3790537,lichen crustacé à aspect poudreux,3790532.0
1821,3790538,Amandinea punctata/Lecidella elaeochroma,3790532.0
1822,3790539,Lecanora sp.,3790532.0
1823,3790540,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790532.0
1824,3790541,Physconia grisea (Lam.) Poelt [1965],3790532.0
1825,3790542,Candelariella sp.,3790532.0
1826,3790543,Physcia adscendens/tenella,3790533.0
1827,3790544,lepraria,3790533.0
1828,3790545,Amandinea punctata/Lecidella elaeochroma,3790533.0
1829,3790546,Xanthoria parietina (L.) Th.Fr. [1860],3790533.0
1830,3790547,Physconia grisea (Lam.) Poelt [1965],3790533.0
1831,3790548,Lecanora sp.,3790533.0
1832,3790549,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790533.0
1833,3790550,lichen crustacé à aspect poudreux,3790533.0
1834,3790551,Candelariella sp.,3790533.0
1835,3790552,Physcia adscendens/tenella,3790534.0
1836,3790553,Ramalina fraxinea (L.) Ach. [1810],3790534.0
1837,3790554,Candelariella sp.,3790534.0
1838,3790555,Xanthoria parietina (L.) Th.Fr. [1860],3790534.0
1839,3790556,Lecanora sp.,3790534.0
1840,3790557,Amandinea punctata/Lecidella elaeochroma,3790534.0
1841,3790558,Physconia grisea (Lam.) Poelt [1965],3790534.0
1845,3790630,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790626.0
1846,3790631,Xanthoria parietina (L.) Th.Fr. [1860],3790626.0
1847,3790632,Physcia adscendens/tenella,3790626.0
1848,3790633,lichen crustacé à aspect poudreux,3790626.0
1849,3790634,autre lichen crustacé,3790626.0
1850,3790635,Amandinea punctata/Lecidella elaeochroma,3790626.0
1851,3790636,Physconia grisea (Lam.) Poelt [1965],3790626.0
1852,3790637,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790626.0
1853,3790638,Lecanora sp.,3790626.0
1854,3790639,Punctelia sp.,3790626.0
1855,3790640,autres Melanohalea,3790626.0
1856,3790641,lichen crustacé à aspect poudreux,3790626.0
1857,3790642,autre lichen crustacé,3790626.0
1858,3790649,Xanthoria parietina (L.) Th.Fr. [1860],3790627.0
1859,3790650,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790627.0
1860,3790651,Physcia adscendens/tenella,3790627.0
1861,3790652,lichen crustacé à aspect poudreux,3790627.0
1862,3790653,Amandinea punctata/Lecidella elaeochroma,3790627.0
1863,3790654,Physconia grisea (Lam.) Poelt [1965],3790627.0
1864,3790655,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790627.0
1865,3790656,Lecanora sp.,3790627.0
1866,3790657,lichen crustacé à aspect poudreux,3790627.0
1867,3790658,Ramalina farinacea (L.) Ach. [1810],3790627.0
1868,3790659,Diploicia canescens (Dicks.) A.Massal. [1852],3790627.0
1869,3790660,autre lichen crustacé,3790627.0
1870,3790661,Pertusaria pertusa ,3790627.0
1871,3790662,Parmotrema perlatum/reticulatum,3790627.0
1872,3790663,Parmelia sulcata ,3790627.0
1873,3790664,Physcia adscendens/tenella,3790628.0
1874,3790665,Xanthoria parietina (L.) Th.Fr. [1860],3790628.0
1875,3790666,Amandinea punctata/Lecidella elaeochroma,3790628.0
1876,3790667,Parmelia sulcata ,3790628.0
1877,3790668,lichen crustacé à aspect poudreux,3790628.0
1878,3790669,Candelariella sp.,3790628.0
1879,3790670,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790628.0
1880,3790671,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790628.0
1881,3790672,Lecanora sp.,3790628.0
1882,3790673,lichen crustacé à aspect poudreux,3790628.0
1883,3790674,Physconia grisea (Lam.) Poelt [1965],3790628.0
1887,3790679,Physcia adscendens/tenella,3790675.0
1888,3790680,Xanthoria parietina (L.) Th.Fr. [1860],3790675.0
1889,3790681,lichen crustacé à aspect poudreux,3790675.0
1890,3790682,Candelaria concolor ,3790675.0
1891,3790683,Amandinea punctata/Lecidella elaeochroma,3790675.0
1892,3790684,Physconia grisea (Lam.) Poelt [1965],3790675.0
1893,3790685,Parmelina tiliacea/pastillifera,3790675.0
1894,3790686,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790675.0
1895,3790687,Punctelia sp.,3790675.0
1896,3790689,Lecanora sp.,3790675.0
1897,3790690,Physcia adscendens/tenella,3790676.0
1898,3790691,Xanthoria parietina (L.) Th.Fr. [1860],3790676.0
1899,3790692,Amandinea punctata/Lecidella elaeochroma,3790676.0
1900,3790693,Lecanora sp.,3790676.0
1901,3790699,Physcia adscendens/tenella,3790677.0
1902,3790700,Xanthoria parietina (L.) Th.Fr. [1860],3790677.0
1903,3790701,Candelaria concolor ,3790677.0
1904,3790702,Amandinea punctata/Lecidella elaeochroma,3790677.0
1905,3790703,Physconia grisea (Lam.) Poelt [1965],3790677.0
1906,3790704,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790677.0
1907,3790705,Lecanora sp.,3790677.0
1908,3790706,autre lichen crustacé,3790677.0
1909,3790707,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790677.0
1910,3790708,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790677.0
1911,3790709,autres Melanohalea,3790677.0
1915,3791421,Punctelia jeckeri,3791416.0
1916,3791422,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791416.0
1917,3791423,Physcia adscendens/tenella,3791416.0
1918,3791424,Amandinea punctata/Lecidella elaeochroma,3791416.0
1919,3791425,Xanthoria parietina (L.) Th.Fr. [1860],3791416.0
1920,3791426,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791416.0
1921,3791427,Lecanora sp.,3791416.0
1922,3791428,lichen crustacé à aspect poudreux,3791416.0
1923,3791429,Physconia grisea (Lam.) Poelt [1965],3791416.0
1924,3791430,Punctelia subrudecta,3791416.0
1925,3791431,Candelaria concolor ,3791416.0
1926,3791432,Physcia adscendens/tenella,3791417.0
1927,3791433,Punctelia subrudecta,3791417.0
1928,3791434,Physconia grisea (Lam.) Poelt [1965],3791417.0
1929,3791435,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791417.0
1930,3791436,autre lichen foliacé,3791417.0
1931,3791437,Parmotrema perlatum/reticulatum,3791417.0
1932,3791438,Amandinea punctata/Lecidella elaeochroma,3791417.0
1933,3791439,Punctelia jeckeri,3791417.0
1934,3791440,lichen crustacé à aspect poudreux,3791417.0
1935,3791441,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791417.0
1936,3791442,Xanthoria parietina (L.) Th.Fr. [1860],3791417.0
1937,3791443,Parmelia sulcata ,3791418.0
1938,3791444,Punctelia jeckeri,3791418.0
1939,3791445,Xanthoria parietina (L.) Th.Fr. [1860],3791418.0
1940,3791446,Physcia adscendens/tenella,3791418.0
1941,3791447,Physconia grisea (Lam.) Poelt [1965],3791418.0
1942,3791448,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791418.0
1943,3791449,Candelaria concolor ,3791418.0
1944,3791450,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791418.0
1945,3791451,autres Melanohalea,3791418.0
1946,3791452,Amandinea punctata/Lecidella elaeochroma,3791418.0
1947,3791453,autre lichen foliacé,3791418.0
1948,3791454,Lecanora sp.,3791418.0
1949,3791455,lichen crustacé à aspect poudreux,3791418.0
1953,3791460,Xanthoria parietina (L.) Th.Fr. [1860],3791456.0
1954,3791461,Physcia adscendens/tenella,3791456.0
1955,3791462,Lecanora sp.,3791456.0
1956,3791463,Candelaria concolor ,3791456.0
1957,3791464,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791456.0
1958,3791465,Amandinea punctata/Lecidella elaeochroma,3791456.0
1959,3791466,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791456.0
1960,3791467,autres Melanohalea,3791456.0
1961,3791468,Parmelia sulcata ,3791456.0
1962,3791469,autre lichen foliacé,3791456.0
1963,3791470,Amandinea punctata/Lecidella elaeochroma,3791457.0
1964,3791471,Lecanora sp.,3791457.0
1965,3791472,autre lichen foliacé,3791457.0
1966,3791473,Xanthoria parietina (L.) Th.Fr. [1860],3791457.0
1967,3791474,lichen crustacé à aspect poudreux,3791457.0
1968,3791475,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791457.0
1969,3791476,Xanthoria parietina (L.) Th.Fr. [1860],3791458.0
1970,3791477,Amandinea punctata/Lecidella elaeochroma,3791458.0
1971,3791478,Lecanora sp.,3791458.0
1972,3791479,lichen crustacé à aspect poudreux,3791458.0
1973,3791480,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791458.0
1974,3791481,Pertusaria pertusa ,3791458.0
1978,3791485,Xanthoria parietina (L.) Th.Fr. [1860],3791482.0
1979,3791486,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791482.0
1980,3791487,Lecanora sp.,3791482.0
1981,3791488,Candelariella sp.,3791482.0
1982,3791489,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791483.0
1983,3791490,Physcia adscendens/tenella,3791483.0
1984,3791491,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791483.0
1985,3791492,Xanthoria parietina (L.) Th.Fr. [1860],3791483.0
1986,3791493,Candelaria concolor ,3791483.0
1987,3791494,Xanthoria parietina (L.) Th.Fr. [1860],3791484.0
1988,3791495,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791484.0
1989,3791496,Amandinea punctata/Lecidella elaeochroma,3791484.0
1993,3791501,Amandinea punctata/Lecidella elaeochroma,3791498.0
1994,3791502,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791498.0
1995,3791503,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791498.0
1996,3791504,Candelaria concolor ,3791498.0
1997,3791505,Xanthoria parietina (L.) Th.Fr. [1860],3791498.0
1998,3791506,Physcia adscendens/tenella,3791498.0
1999,3791507,Amandinea punctata/Lecidella elaeochroma,3791499.0
2000,3791508,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791499.0
2001,3791509,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791499.0
2002,3791510,Lecanora sp.,3791499.0
2003,3791512,Physconia distorta ,3791499.0
2004,3791513,Xanthoria parietina (L.) Th.Fr. [1860],3791499.0
2005,3791514,Physcia adscendens/tenella,3791500.0
2006,3791515,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791500.0
2007,3791516,Amandinea punctata/Lecidella elaeochroma,3791500.0
2008,3791517,Physconia distorta ,3791500.0
2009,3791518,Xanthoria parietina (L.) Th.Fr. [1860],3791500.0
2013,3791523,Xanthoria parietina (L.) Th.Fr. [1860],3791520.0
2014,3791524,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791520.0
2015,3791525,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791520.0
2016,3791526,Amandinea punctata/Lecidella elaeochroma,3791520.0
2017,3791527,Physcia adscendens/tenella,3791520.0
2018,3791528,lichen crustacé à aspect poudreux,3791520.0
2019,3791529,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791521.0
2020,3791530,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791521.0
2021,3791531,Candelariella sp.,3791521.0
2022,3791532,Xanthoria parietina (L.) Th.Fr. [1860],3791522.0
2023,3791533,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791522.0
2024,3791534,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791522.0
2025,3791535,Physcia adscendens/tenella,3791522.0
2026,3791536,Pertusaria pertusa ,3791522.0
2027,3791537,Amandinea punctata/Lecidella elaeochroma,3791522.0
2031,3791545,Xanthoria parietina (L.) Th.Fr. [1860],3791542.0
2032,3791546,Physcia adscendens/tenella,3791542.0
2033,3791547,Lecanora sp.,3791542.0
2034,3791548,Candelaria concolor ,3791542.0
2035,3791549,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791542.0
2036,3791550,lichen crustacé à aspect poudreux,3791542.0
2037,3791551,Punctelia subrudecta,3791542.0
2038,3791552,Amandinea punctata/Lecidella elaeochroma,3791542.0
2039,3791553,Physconia grisea (Lam.) Poelt [1965],3791542.0
2040,3791554,Xanthoria parietina (L.) Th.Fr. [1860],3791543.0
2041,3791555,Physcia adscendens/tenella,3791543.0
2042,3791556,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791543.0
2043,3791557,Amandinea punctata/Lecidella elaeochroma,3791543.0
2044,3791558,Lecanora sp.,3791543.0
2045,3791559,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791543.0
2046,3791560,lichen crustacé à aspect poudreux,3791543.0
2047,3791561,Amandinea punctata/Lecidella elaeochroma,3791544.0
2048,3791562,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791544.0
2049,3791563,Xanthoria parietina (L.) Th.Fr. [1860],3791544.0
2050,3791564,lichen crustacé à aspect poudreux,3791544.0
2051,3791565,Lecanora sp.,3791544.0
2055,3791570,Xanthoria parietina (L.) Th.Fr. [1860],3791567.0
2056,3791571,Candelaria concolor ,3791567.0
2057,3791572,Physcia adscendens/tenella,3791567.0
2058,3791573,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791567.0
2059,3791574,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791567.0
2060,3791575,autre lichen crustacé,3791567.0
2061,3791576,Candelariella sp.,3791567.0
2062,3791577,Amandinea punctata/Lecidella elaeochroma,3791567.0
2063,3791578,Punctelia subrudecta,3791567.0
2064,3791579,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791568.0
2065,3791580,autre lichen crustacé,3791568.0
2066,3791581,Physcia adscendens/tenella,3791568.0
2067,3791582,Candelaria concolor ,3791568.0
2068,3791583,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791568.0
2069,3791584,Candelariella sp.,3791568.0
2070,3791585,Xanthoria parietina (L.) Th.Fr. [1860],3791568.0
2071,3791586,Physconia grisea (Lam.) Poelt [1965],3791568.0
2072,3791587,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791569.0
2073,3791588,Xanthoria parietina (L.) Th.Fr. [1860],3791569.0
2074,3791589,Candelaria concolor ,3791569.0
2075,3791590,Physcia adscendens/tenella,3791569.0
2076,3791591,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791569.0
2077,3791592,lichen crustacé à aspect poudreux,3791569.0
2081,3791596,Xanthoria parietina (L.) Th.Fr. [1860],3791593.0
2082,3791597,Physcia adscendens/tenella,3791593.0
2083,3791598,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791593.0
2084,3791599,Amandinea punctata/Lecidella elaeochroma,3791593.0
2085,3791600,Lecanora sp.,3791593.0
2086,3791601,lichen crustacé à aspect poudreux,3791593.0
2087,3791602,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791593.0
2088,3791603,Physcia adscendens/tenella,3791594.0
2089,3791604,Xanthoria parietina (L.) Th.Fr. [1860],3791594.0
2090,3791605,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791594.0
2091,3791606,Parmotrema perlatum/reticulatum,3791594.0
2092,3791607,Punctelia subrudecta,3791594.0
2093,3791608,Amandinea punctata/Lecidella elaeochroma,3791594.0
2094,3791609,Candelariella sp.,3791594.0
2095,3791610,Parmelia sulcata ,3791594.0
2096,3791611,Flavoparmelia caperata/soredians,3791594.0
2097,3791614,Lecanora sp.,3791594.0
2098,3791615,Punctelia jeckeri,3791594.0
2099,3791616,lichen crustacé à aspect poudreux,3791594.0
2100,3791617,Xanthoria parietina (L.) Th.Fr. [1860],3791595.0
2101,3791618,Candelaria concolor ,3791595.0
2102,3791619,Candelariella sp.,3791595.0
2103,3791620,Physcia adscendens/tenella,3791595.0
2104,3791621,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791595.0
2105,3791622,Punctelia subrudecta,3791595.0
2106,3791623,Amandinea punctata/Lecidella elaeochroma,3791595.0
2107,3791624,Lecanora sp.,3791595.0
2108,3791625,Hypogymnia physodes/tubulosa,3791595.0
2109,3791626,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791595.0
2110,3791627,Melanohalea exasperata ,3791595.0
2111,3791628,Flavoparmelia caperata/soredians,3791595.0
2112,3791629,Punctelia jeckeri,3791595.0
2113,3791630,Parmelia sulcata ,3791595.0
2114,3791631,autre lichen foliacé,3791595.0
2115,3791632,lichen crustacé à aspect poudreux,3791595.0
2116,3791633,lichen crustacé à aspect poudreux,3791595.0
2120,3791637,Xanthoria parietina (L.) Th.Fr. [1860],3791635.0
2121,3791638,Candelaria concolor ,3791635.0
2122,3791639,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791635.0
2123,3791640,Physcia adscendens/tenella,3791635.0
2124,3791641,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791635.0
2125,3791642,Candelariella sp.,3791635.0
2126,3791643,Amandinea punctata/Lecidella elaeochroma,3791635.0
2127,3791644,Punctelia subrudecta,3791635.0
2128,3791645,Flavoparmelia caperata/soredians,3791635.0
2129,3791646,Physconia grisea (Lam.) Poelt [1965],3791635.0
2130,3791647,Parmelia sulcata ,3791635.0
2131,3791648,Punctelia jeckeri,3791635.0
2132,3791649,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791634.0
2133,3791650,Xanthoria parietina (L.) Th.Fr. [1860],3791634.0
2134,3791651,Amandinea punctata/Lecidella elaeochroma,3791634.0
2135,3791652,Physcia adscendens/tenella,3791634.0
2136,3791653,Candelaria concolor ,3791634.0
2137,3791654,Lecanora sp.,3791634.0
2138,3791655,Candelariella sp.,3791634.0
2139,3791656,Ramalina farinacea (L.) Ach. [1810],3791634.0
2140,3791657,Flavoparmelia caperata/soredians,3791634.0
2141,3791658,Parmelia sulcata ,3791634.0
2142,3791659,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791634.0
2143,3791660,Physconia grisea (Lam.) Poelt [1965],3791634.0
2144,3791661,Xanthoria parietina (L.) Th.Fr. [1860],3791636.0
2145,3791662,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791636.0
2146,3791663,Physcia adscendens/tenella,3791636.0
2147,3791664,Physconia grisea (Lam.) Poelt [1965],3791636.0
2148,3791665,Amandinea punctata/Lecidella elaeochroma,3791636.0
2149,3791666,Candelaria concolor ,3791636.0
2150,3791667,Candelariella sp.,3791636.0
2151,3791668,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791636.0
2152,3791669,Lecanora sp.,3791636.0
2153,3791670,autres Melanohalea,3791636.0
2157,3791675,Amandinea punctata/Lecidella elaeochroma,3791672.0
2158,3791676,Xanthoria parietina (L.) Th.Fr. [1860],3791672.0
2159,3791677,Physcia adscendens/tenella,3791672.0
2160,3791678,autre lichen crustacé,3791672.0
2161,3791679,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791672.0
2162,3791680,Lecanora sp.,3791672.0
2163,3791681,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791673.0
2164,3791682,Xanthoria parietina (L.) Th.Fr. [1860],3791673.0
2165,3791683,autre lichen crustacé,3791673.0
2166,3791684,Candelariella sp.,3791673.0
2167,3791685,Candelaria concolor ,3791673.0
2168,3791686,Amandinea punctata/Lecidella elaeochroma,3791673.0
2169,3791687,Lecanora sp.,3791674.0
2170,3791688,Physcia adscendens/tenella,3791674.0
2171,3791689,Amandinea punctata/Lecidella elaeochroma,3791674.0
2172,3791690,Xanthoria parietina (L.) Th.Fr. [1860],3791674.0
2173,3791691,Candelaria concolor ,3791674.0
2174,3791692,Candelariella sp.,3791674.0
2175,3791693,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791674.0
2176,3791694,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791674.0
2177,3791695,lichen crustacé à aspect poudreux,3791674.0
2181,3791699,Amandinea punctata/Lecidella elaeochroma,3791696.0
2182,3791700,Lecanora sp.,3791696.0
2183,3791701,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791696.0
2184,3791702,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791696.0
2185,3791703,Physconia grisea (Lam.) Poelt [1965],3791696.0
2186,3791704,autre lichen crustacé,3791696.0
2187,3791705,Candelariella sp.,3791696.0
2188,3791706,Amandinea punctata/Lecidella elaeochroma,3791698.0
2189,3791707,Lecanora sp.,3791698.0
2190,3791708,Physconia grisea (Lam.) Poelt [1965],3791698.0
2191,3791709,Xanthoria parietina (L.) Th.Fr. [1860],3791697.0
2192,3791710,Amandinea punctata/Lecidella elaeochroma,3791697.0
2193,3791711,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791697.0
2194,3791712,Physcia adscendens/tenella,3791697.0
2195,3791713,Lecanora sp.,3791697.0
2196,3791714,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791697.0
2197,3791715,Candelariella sp.,3791697.0
2201,3791722,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791719.0
2202,3791723,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791719.0
2203,3791724,Candelaria concolor ,3791719.0
2204,3791725,Amandinea punctata/Lecidella elaeochroma,3791719.0
2205,3791726,autre lichen crustacé,3791719.0
2206,3791727,Physconia grisea (Lam.) Poelt [1965],3791719.0
2207,3791728,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791720.0
2208,3791729,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791720.0
2209,3791730,Amandinea punctata/Lecidella elaeochroma,3791720.0
2210,3791731,Xanthoria parietina (L.) Th.Fr. [1860],3791720.0
2211,3791732,Physcia adscendens/tenella,3791720.0
2212,3791733,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791721.0
2213,3791734,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791721.0
2214,3791735,Amandinea punctata/Lecidella elaeochroma,3791721.0
2215,3791736,Physconia grisea (Lam.) Poelt [1965],3791721.0
2216,3791737,Xanthoria parietina (L.) Th.Fr. [1860],3791721.0
2217,3791738,autre lichen crustacé,3791721.0
2218,3791739,Candelariella sp.,3791721.0
2222,3791743,autre lichen foliacé,3791740.0
2223,3791744,autre lichen foliacé,3791740.0
2224,3791745,autre lichen crustacé,3791740.0
2225,3791746,Candelariella sp.,3791740.0
2226,3791747,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791740.0
2227,3791748,autre lichen foliacé,3791741.0
2228,3791749,autre lichen crustacé,3791741.0
2229,3791750,Amandinea punctata/Lecidella elaeochroma,3791741.0
2230,3791751,Amandinea punctata/Lecidella elaeochroma,3791742.0
2231,3791752,autre lichen crustacé,3791742.0
2235,3791756,Amandinea punctata/Lecidella elaeochroma,3791753.0
2236,3791757,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791753.0
2237,3791758,Xanthoria parietina (L.) Th.Fr. [1860],3791753.0
2238,3791759,Physcia adscendens/tenella,3791753.0
2239,3791760,lichen crustacé à aspect poudreux,3791753.0
2240,3791761,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791753.0
2241,3791762,Ramalina farinacea (L.) Ach. [1810],3791753.0
2242,3791763,Physconia grisea (Lam.) Poelt [1965],3791753.0
2243,3791764,Xanthoria parietina (L.) Th.Fr. [1860],3791754.0
2244,3791765,Physcia adscendens/tenella,3791754.0
2245,3791766,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791754.0
2246,3791767,Amandinea punctata/Lecidella elaeochroma,3791754.0
2247,3791768,Flavoparmelia caperata/soredians,3791754.0
2248,3791769,Physcia adscendens/tenella,3791754.0
2249,3791770,Lecanora sp.,3791754.0
2250,3791771,autre lichen crustacé,3791754.0
2251,3791772,lichen crustacé à aspect poudreux,3791754.0
2252,3791773,Candelariella sp.,3791754.0
2253,3791774,Physcia adscendens/tenella,3791755.0
2254,3791775,Xanthoria parietina (L.) Th.Fr. [1860],3791755.0
2255,3791776,Flavoparmelia caperata/soredians,3791755.0
2256,3791777,Amandinea punctata/Lecidella elaeochroma,3791755.0
2257,3791778,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791755.0
2258,3791779,Evernia prunastri (L.) Ach. [1810],3791755.0
2259,3791780,Physconia grisea (Lam.) Poelt [1965],3791755.0
2260,3791781,autres Melanohalea,3791755.0
2261,3791782,Candelariella sp.,3791755.0
2262,3791783,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791755.0
2263,3791784,Candelaria concolor ,3791755.0
2264,3791785,Punctelia sp.,3791755.0
2268,3791789,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791786.0
2269,3791790,Xanthoria parietina (L.) Th.Fr. [1860],3791786.0
2270,3791791,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791786.0
2271,3791792,Physcia adscendens/tenella,3791786.0
2272,3791793,Candelariella sp.,3791786.0
2273,3791794,Amandinea punctata/Lecidella elaeochroma,3791787.0
2274,3791795,Xanthoria parietina (L.) Th.Fr. [1860],3791787.0
2275,3791796,Candelariella sp.,3791787.0
2276,3791797,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3791787.0
2277,3791798,Lecanora sp.,3791787.0
2278,3791799,Phaeophyscia orbicularis (Neck.) Moberg [1977],3791787.0
2279,3791800,Physcia adscendens/tenella,3791787.0
2280,3791801,Xanthoria parietina (L.) Th.Fr. [1860],3791788.0
2281,3791802,Lecanora sp.,3791788.0
2282,3791803,Amandinea punctata/Lecidella elaeochroma,3791788.0
2283,3791804,Physcia adscendens/tenella,3791788.0
