,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
2423,urn:lsid:tela-botanica.org:cel:3798057,3798057,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:02,2021-08-03 12:57:02,0.0,,,,Avenue du Roussillon,,3798043.0,"['n1', 'n2', 'n3', '']",nannan
2424,urn:lsid:tela-botanica.org:cel:3798058,3798058,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],59213.0,Physciaceae,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:02,2021-08-03 12:57:02,0.0,,,,Avenue du Roussillon,,3798043.0,"['s1', 'e1', 'e2', 's4', '']",nannan
2425,urn:lsid:tela-botanica.org:cel:3798059,3798059,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:02,2021-08-03 12:57:02,0.0,,,,Avenue du Roussillon,,3798043.0,"['n1', '']",nannan
2426,urn:lsid:tela-botanica.org:cel:3798060,3798060,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:03,2021-08-03 12:57:03,0.0,,,,Avenue du Roussillon,,3798043.0,"['s1', 'e1', 'o1', 'n2', 's2', 'e2', 'e3', '']",nannan
2427,urn:lsid:tela-botanica.org:cel:3798061,3798061,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:03,2021-08-03 12:57:03,0.0,,,,Avenue du Roussillon,,3798043.0,"['n1', '']",nannan
2428,urn:lsid:tela-botanica.org:cel:3798062,3798062,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.75356,3.13042,WGS84,FR,Aubière,63014.0,précise,358,2021/08/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-03 12:57:03,2021-08-03 12:57:03,0.0,,,,Avenue du Roussillon,,3798043.0,"['n3', '']",nannan
2432,urn:lsid:tela-botanica.org:cel:3799820,3799820,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:27,2021-08-17 14:36:27,0.0,,,,Chemin du Breuil,,3799817.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 's2', 'o2', 's3', 'o3', 's4', 'o5', '']",nannan
2433,urn:lsid:tela-botanica.org:cel:3799821,3799821,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:28,2021-08-17 14:36:28,0.0,,,,Chemin du Breuil,,3799817.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'n2', 'o2', 'n3', 's3', 'o3', 'n4', 's4', 'o4', 'n5', 'o5', '']",nannan
2434,urn:lsid:tela-botanica.org:cel:3799822,3799822,autres Melanohalea,653099.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:28,2021-08-17 14:36:28,0.0,,,,Chemin du Breuil,,3799817.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o2', 'o3', 'e5', '']",nannan
2435,urn:lsid:tela-botanica.org:cel:3799823,3799823,Amandinea punctata/Lecidella elaeochroma,0.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:28,2021-08-17 14:36:28,0.0,,,,Chemin du Breuil,,3799817.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n4', 'n5', '']",nannan
2436,urn:lsid:tela-botanica.org:cel:3799824,3799824,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:29,2021-08-17 14:36:29,0.0,,,,Chemin du Breuil,,3799817.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', 's4', '']",nannan
2437,urn:lsid:tela-botanica.org:cel:3799825,3799825,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:29,2021-08-17 14:36:29,0.0,,,,Chemin du Breuil,,3799817.0,"['e3', 'o4', 'n5', 'o5', '']",nannan
2438,urn:lsid:tela-botanica.org:cel:3799826,3799826,Hypogymnia physodes/tubulosa,193533.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:29,2021-08-17 14:36:29,0.0,,,,Chemin du Breuil,,3799817.0,"['n1', 'n2', 'o2', 'n3', 'n4', '']",nannan
2439,urn:lsid:tela-botanica.org:cel:3799827,3799827,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:30,2021-08-17 14:36:30,0.0,,,,Chemin du Breuil,,3799817.0,"['n1', 's1', 'n2', 's2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'o4', 'e5', 'o5', '']",nannan
2440,urn:lsid:tela-botanica.org:cel:3799828,3799828,Punctelia sp.,652928.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:30,2021-08-17 14:36:30,0.0,,,,Chemin du Breuil,,3799817.0,"['n2', '']",nannan
2441,urn:lsid:tela-botanica.org:cel:3799829,3799829,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:36:30,2021-08-17 14:36:30,0.0,,,,Chemin du Breuil,,3799817.0,"['e1', 's2', 'e2', 'o3', 'o4', 'e5', '']",nannan
2442,urn:lsid:tela-botanica.org:cel:3799833,3799833,Null,nan,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),1,2021-08-17 14:39:52,2021-08-17 15:17:04,0.0,,,,Chemin du Breuil,,3799817.0,"['e1', 'e3', '']",nannan
2443,urn:lsid:tela-botanica.org:cel:3799834,3799834,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:39:54,2021-08-17 14:39:54,0.0,,,,Chemin du Breuil,,3799817.0,"['s1', 's2', 'e2', 's3', 'o3', 's4', 'e5', '']",nannan
2444,urn:lsid:tela-botanica.org:cel:3799835,3799835,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:39:54,2021-08-17 14:39:54,0.0,,,,Chemin du Breuil,,3799817.0,"['e4', '']",nannan
2445,urn:lsid:tela-botanica.org:cel:3799836,3799836,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:39:54,2021-08-17 14:39:54,0.0,,,,Chemin du Breuil,,3799817.0,"['s1', 's2', 'o4', 'o5', '']",nannan
2446,urn:lsid:tela-botanica.org:cel:3799837,3799837,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:39:55,2021-08-17 14:39:55,0.0,,,,Chemin du Breuil,,3799817.0,"['s1', 's2', '']",nannan
2447,urn:lsid:tela-botanica.org:cel:3799838,3799838,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],59213.0,Physciaceae,taxreflich,observation de terrain,1,45.76506,3.04212,WGS84,FR,Royat,63308.0,précise,544,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:39:55,2021-08-17 14:39:55,0.0,,,,Chemin du Breuil,,3799817.0,"['s2', 'o2', 's4', 'o4', 'o5', '']",nannan
2448,urn:lsid:tela-botanica.org:cel:3799839,3799839,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:45,2021-08-17 14:47:45,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's3', '']",nannan
2449,urn:lsid:tela-botanica.org:cel:3799840,3799840,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:45,2021-08-17 14:47:45,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', '']",nannan
2450,urn:lsid:tela-botanica.org:cel:3799841,3799841,autres Melanohalea,653099.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:46,2021-08-17 14:47:46,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'n2', 'e4', 'n5', '']",nannan
2451,urn:lsid:tela-botanica.org:cel:3799842,3799842,Amandinea punctata/Lecidella elaeochroma,0.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:46,2021-08-17 14:47:46,0.0,,,,Chemin du Breuil,,3799818.0,"['s1', 's2', 's4', 's5', '']",nannan
2452,urn:lsid:tela-botanica.org:cel:3799843,3799843,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:46,2021-08-17 14:47:46,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2453,urn:lsid:tela-botanica.org:cel:3799844,3799844,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:47,2021-08-17 14:47:47,0.0,,,,Chemin du Breuil,,3799818.0,"['s2', 'o2', 'n3', 'e3', 'o3', 'n4', 'e4', 'o4', 'e5', 'o5', '']",nannan
2454,urn:lsid:tela-botanica.org:cel:3799845,3799845,Hypogymnia physodes/tubulosa,193533.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:47,2021-08-17 14:47:47,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'o1', 'n2', 'o2', 'n3', 'o3', 'n5', 'e5', 'o5', '']",nannan
2455,urn:lsid:tela-botanica.org:cel:3799846,3799846,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:47,2021-08-17 14:47:47,0.0,,,,Chemin du Breuil,,3799818.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'n1', 'o1', 'o2', 's3', 'n4', 's5', '']",nannan
2456,urn:lsid:tela-botanica.org:cel:3799847,3799847,Punctelia sp.,652928.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:49,2021-08-17 14:47:49,0.0,,,,Chemin du Breuil,,3799818.0,"['n1', 'n2', 'o2', 'n3', '']",nannan
2457,urn:lsid:tela-botanica.org:cel:3799848,3799848,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:47:49,2021-08-17 14:47:49,0.0,,,,Chemin du Breuil,,3799818.0,"['s1', 'o1', '']",nannan
2458,urn:lsid:tela-botanica.org:cel:3799857,3799857,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:13,2021-08-17 14:50:13,0.0,,,,Chemin du Breuil,,3799818.0,"['s1', 'e3', '']",nannan
2459,urn:lsid:tela-botanica.org:cel:3799858,3799858,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:13,2021-08-17 14:50:13,0.0,,,,Chemin du Breuil,,3799818.0,"['e3', '']",nannan
2460,urn:lsid:tela-botanica.org:cel:3799859,3799859,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:15,2021-08-17 14:50:15,0.0,,,,Chemin du Breuil,,3799818.0,"['s3', 'e3', 'e5', '']",nannan
2461,urn:lsid:tela-botanica.org:cel:3799860,3799860,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:15,2021-08-17 14:50:15,0.0,,,,Chemin du Breuil,,3799818.0,"['s3', '']",nannan
2462,urn:lsid:tela-botanica.org:cel:3799861,3799861,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],59213.0,Physciaceae,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:15,2021-08-17 14:50:15,0.0,,,,Chemin du Breuil,,3799818.0,"['n2', 'o2', 'o3', 'n5', '']",nannan
2463,urn:lsid:tela-botanica.org:cel:3799862,3799862,Melanelixia glabratula/subaurifera,652934.0,Null,taxreflich,observation de terrain,1,45.76506,3.04195,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:50:16,2021-08-17 14:50:16,0.0,,,,Chemin du Breuil,,3799818.0,"['o2', 'o3', 'o4', '']",nannan
2464,urn:lsid:tela-botanica.org:cel:3799863,3799863,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:09,2021-08-17 14:55:09,0.0,,,,Chemin du Breuil,,3799819.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', '']",nannan
2465,urn:lsid:tela-botanica.org:cel:3799864,3799864,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:10,2021-08-17 14:55:10,0.0,,,,Chemin du Breuil,,3799819.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 's1', 'n3', 'n4', 's4', 'n5', '']",nannan
2466,urn:lsid:tela-botanica.org:cel:3799865,3799865,autres Melanohalea,653099.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:11,2021-08-17 14:55:11,0.0,,,,Chemin du Breuil,,3799819.0,"['n1', 'n2', 'e3', 'n4', 'n5', '']",nannan
2467,urn:lsid:tela-botanica.org:cel:3799866,3799866,Amandinea punctata/Lecidella elaeochroma,0.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:11,2021-08-17 14:55:11,0.0,,,,Chemin du Breuil,,3799819.0,"['n2', '']",nannan
2468,urn:lsid:tela-botanica.org:cel:3799867,3799867,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:13,2021-08-17 14:55:13,0.0,,,,Chemin du Breuil,,3799819.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'n1', 'n2', 'n3', 'o3', 'o4', 'o5', '']",nannan
2469,urn:lsid:tela-botanica.org:cel:3799868,3799868,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:13,2021-08-17 14:55:13,0.0,,,,Chemin du Breuil,,3799819.0,"['n3', 'o3', 'n4', 'o4', '']",nannan
2470,urn:lsid:tela-botanica.org:cel:3799869,3799869,Hypogymnia physodes/tubulosa,193533.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:13,2021-08-17 14:55:13,0.0,,,,Chemin du Breuil,,3799819.0,"['n1', 'n2', 'n4', 'n5', 'o5', '']",nannan
2471,urn:lsid:tela-botanica.org:cel:3799870,3799870,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:14,2021-08-17 14:55:14,0.0,,,,Chemin du Breuil,,3799819.0,"['s1', 'e1', 's2', 'e2', 'o3', 's4', 's5', 'o5', '']",nannan
2472,urn:lsid:tela-botanica.org:cel:3799871,3799871,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:14,2021-08-17 14:55:14,0.0,,,,Chemin du Breuil,,3799819.0,"['n1', 's1', 'n2', 's2', 'o2', 's3', 'e3', 'o3', 'e4', 'o4', 'e5', 'o5', '']",nannan
2473,urn:lsid:tela-botanica.org:cel:3799872,3799872,autre lichen foliacé,0.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:55:14,2021-08-17 14:55:14,0.0,,,,Chemin du Breuil,,3799819.0,"['n1', '']",nannan
2474,urn:lsid:tela-botanica.org:cel:3799873,3799873,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:57:53,2021-08-17 14:57:53,0.0,,,,Chemin du Breuil,,3799819.0,"['s1', 'o1', 's2', 'e2', 'e3', 'o3', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
2475,urn:lsid:tela-botanica.org:cel:3799874,3799874,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:57:57,2021-08-17 14:57:57,0.0,,,,Chemin du Breuil,,3799819.0,"['s1', 's2', 's3', 's4', 's5', 'o3', 'e4', 'o4', 'n5', 'o5', '']",nannan
2476,urn:lsid:tela-botanica.org:cel:3799875,3799875,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:57:57,2021-08-17 14:57:57,0.0,,,,Chemin du Breuil,,3799819.0,"['o1', '']",nannan
2477,urn:lsid:tela-botanica.org:cel:3799876,3799876,Melanelixia glabratula/subaurifera,652934.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:57:57,2021-08-17 14:57:57,0.0,,,,Chemin du Breuil,,3799819.0,"['e3', '']",nannan
2478,urn:lsid:tela-botanica.org:cel:3799877,3799877,Parmelina tiliacea/pastillifera,652932.0,Null,taxreflich,observation de terrain,1,45.76509,3.04187,WGS84,FR,Royat,63308.0,précise,546,2021/08/17,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-08-17 14:57:58,2021-08-17 14:57:58,0.0,,,,Chemin du Breuil,,3799819.0,"['s2', 's4', '']",nannan
2480,urn:lsid:tela-botanica.org:cel:3800688,3800688,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,48.89956,2.33829,WGS84,FR,Paris,75056.0,précise,48,2021/08/14,tb_lichensgo,LucieLe  (http://www.tela-botanica.org/profil:65094),0,2021-08-27 16:45:42,2021-08-27 16:45:42,0.0,,,,Rue René Binet,,3800687.0,"['s1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'e1', 'n2', 'e2', 'n3', 'e3', 'n4', '']",nannan
2481,urn:lsid:tela-botanica.org:cel:3800689,3800689,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,48.89956,2.33829,WGS84,FR,Paris,75056.0,précise,48,2021/08/14,tb_lichensgo,LucieLe  (http://www.tela-botanica.org/profil:65094),0,2021-08-27 16:49:06,2021-08-27 16:49:06,0.0,,,,Rue René Binet,,3800687.0,"['s1', 'o1', 's2', 's4', '']",nannan
2482,urn:lsid:tela-botanica.org:cel:3800690,3800690,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,48.89956,2.33829,WGS84,FR,Paris,75056.0,précise,48,2021/08/14,tb_lichensgo,LucieLe  (http://www.tela-botanica.org/profil:65094),0,2021-08-27 16:50:44,2021-08-27 16:50:44,0.0,,,,Rue René Binet,,3800687.0,"['n1', 's1', 'e1', 's2', 's3', 'e3', 's4', '']",nannan
